text,sentiment,predlabel,predprob
plane tickets expensive,0,0,0.12583
like thank normally randomly working internet actually staying moment saw tweet,1,0,0.247535
waves back good day,1,1,0.984128
real nash wants honorary filipino follow thanks,1,1,0.992635
thank,1,1,0.974488
gawd rain strong,0,1,0.550937
chem better physics tired astri hahaha ntn bbf juga ya hihi gue sukanya jun pyo,0,0,0.0362633
pleasure wary girlie marshmallows lol might saved life lol,1,1,0.995527
hi mel feel unhappy take bit fries overdo help,0,0,0.0941439
saw new star trek movie good zachary quinto amazingggg,1,1,0.999281
rad yeah im tired headache play game rygby ill right 33,0,0,0.00263411
enjoy nola definitely one favorite cities world please beignet chocolate,1,1,0.999481
said nose,0,0,0.0620477
know block party would love hear dh original get chance,1,1,0.848625
feel weekend fever anymore everyday day,0,0,0.068747
eat home made indian food boak x,0,1,0.861563
awesome super sexy stud muffin beast sound,1,1,0.992327
grateful daughter happy mother day okasan thank everything always,1,1,0.999997
wats racism australia nice,0,1,0.913877
columbus wanted say sorry missing indiana show tomorrow sad woods 8 gs,0,0,0.000245553
thought wallace gromit team behind monkey island could combined disastrously,0,1,0.8083
brother irritating bc takes wears clothes without asking want punch violently,0,0,0.0214864
season 2 wire done kinda weak compared first season expected still good though season 3 come,1,0,0.0134408
damjust finished watching prison break final break omg dont think cried hard show finally understand finale,1,0,0.0219943
interview tuesday things turning around think yay dont worry japsicans rare breed,1,0,0.474484
yeeeee haha funniest thing dudes cant ball bring hot gfs along watch get murked,1,1,0.969319
enjoying beautiful day hanging around house pam making cake give,1,1,0.999884
really ur getting rid sad,0,0,0.00823009
week week gym worst headache,0,0,0.000787681
work hoping enjoy day fingers crossed,1,1,0.997987
weekend great saw rest twilight tonight also read fininsh break know could,1,1,0.996083
friday nothing sad,0,0,0.00426823
love comeback stay tuned fellows follow people though turn get followers,1,1,0.973297
made huge revelation dishes everyone left totally forgot hate happens,0,0,0.0396982
hapee mother day mothers,1,1,0.999723
stress mood,0,0,0.259737
hes back oh noes missed work insane band really taken moment,0,0,0.00264644
well goodnight twitter bugs sleep well,1,1,0.855986
wondering great weekend,1,1,0.933743
need camera blower camera censor dirteeh,0,0,0.264372
confused weather really gonna sunny really gonna rain,0,0,0.0436215
wondering ankle ever stop hurting,0,0,0.00870596
r lost troopers want know,0,0,0.0388827
boo must deleted phone find emails either,0,0,0.00205334
newest versions better,0,1,0.758197
seriously mum make eat yeah weird eating habit eating day really,0,0,0.0570553
party wiped dead stuff,0,0,0.0949186
b bf gig portland driving distance come save burbank stuck atm working plan b,0,0,0.0377945
regrettin decisions made,0,1,0.739936
puffffy leavinggggggg nooooooooo,0,1,0.524446
blackberry soon approaching death,0,0,0.161346
cute kitty,1,1,0.931806
omgggg hawaii amazing wanna live,1,1,0.822114
may pc love anyway maybe someday become mac,1,1,0.804932
bet cool sr huh stopped sweating since noon dad packing,0,0,0.026899
finally got bike wanted,1,1,0.593956
sickkkk need 11 20,0,0,0.405265
nice lunch even better mom pays,1,1,0.984797
would advise watching cinema sure effects worth unless monster tv home,1,1,0.868527
sherrieshepherd gave link http www brentozar com twitter gives twitter tips hope helps,1,1,0.998456
feel less nothin lower zero,0,0,0.0316251
batman arkham asylum system play sadness,0,0,0.129526
somebody please save polar bears,1,1,0.502671
love daddy dad appreciated daughters days mine,1,1,0.993355
miss feb 23rd 2008 best night whole entire life rather live night win 1million,1,1,0.578931
would u get trouble follow logic sorry,0,0,0.0665295
sorry car feel,0,0,0.00792545
goodnight good bye hope best dreams,1,1,0.999909
blogtv fun wait til next time,1,1,0.860155
hey love whats voice shot whats new,1,1,0.952559
hahahaha horrible others singing sure could work wish could afford drum set,1,0,0.0408777
mood shrimp scampi vermouth,0,0,0.398395
today horrible sillyness caused whole lot stress head ache ended ruining beautiful sunny day,0,0,0.00265617
got attacked club,0,0,0.0943012
wow realise hami lol thanks comments blog dude,1,1,0.994132
hope great day tomorrow happy mothers day let us know,1,1,0.999999
sounds foreboding,0,1,0.904887
f1 star trek great sunday,1,1,0.999856
bank holiday bliss jeremy kyle without even bothering sky,1,0,0.139644
goodnight baby loll jk night,1,1,0.983013
sucks stuck office selfridges look forward,0,0,0.00436817
awesome saw added myspace could please tag photos thanks,1,1,0.999957
good morning looking forward listening prodigy radio 1 big weekend brought album yesterday p amaize tbqh x,1,1,0.99914
ok hungry fat know know aha,0,0,0.137913
lol well thank,1,1,0.989352
time ticking sooo sloooooooooowlyyyyyyyyyyyyy,0,1,0.545987
http twitpic com 336u5 love shouldve,1,1,0.985351
benson loved continue delight us amber great job backing video kudos,1,1,0.999959
work drunk golfers exciting bad sir,1,1,0.526256
believe tired right know go tonight exhaaaausted,0,0,0.0475012
nite nite bday girl fun concert,1,1,0.996784
elj ok nice one cheers boss liking lack fcs today,1,1,0.95944
jonas rocked tonight going bed write lil bit night bless,1,1,0.998147
dosen want go work tomorrow,0,0,0.186205
cat missing 2 days freaking,0,0,0.0584258
irony inventor ford mustang keep car http tinyurl com lpmvtk via,0,1,0.863365
needs yummy breakfast shift,1,1,0.947952
rt barcampbkk3 entertainment night bring favourite mp3s way enjoy music together,1,1,0.995438
whaaaat house working hard,0,0,0.0966583
comes atl show jljf swear fun much fun,1,1,0.971396
longer ticket ny,0,1,0.701545
feel good eating food ugh,0,0,0.23228
happy mother day moms,1,1,0.99994
thinkin twitter really quite borin,0,1,0.649733
rats creative vado stock walmart com late,0,1,0.957246
nyappy mother day mom,1,1,0.995692
thanx msg glad u liked singing,1,1,0.999544
want see drag hell get feeling none friends go w,0,0,0.0120693
horoscopes website use changed around like,1,0,0.466452
atm http twitpic com 4jmeh oh yeah apple juice rebel,0,1,0.945393
week awful,0,0,0.0347533
oh wow thanks wayne,1,1,0.983798
day 12 hours work really like job fabulous b,1,1,0.911067
hanging cousin jimmy hopefully hanging friend,1,1,0.996965
jobo tired getting work 7,0,0,0.0219434
mean gonna pizza tonight go,0,0,0.100739
bus almost hour late crappy alarm clock leeuwarden 9 45,0,0,0.000894502
annoyed overwhelmed,0,0,0.0541817
worry noone got one next question starts 1 minute get thinking caps,1,0,0.31691
got kansas city excited fun weekend family sis parker josh,1,1,0.971418
planted flovers school garden 3 yr old mucky great fun,1,1,0.98874
homework boring,0,0,0.021328
hi sweetiepie friday night missing sidekick slippers friday night w,0,0,0.0997909
sounds like plan yea excited,1,1,0.977721
chilly n lonley n livingroom,1,0,0.0686347
hello pal nice 2 c u today gr8 week,1,1,0.997012
jealous im asylum right,0,0,0.00956754
proof heat good day wish spent bed http twitpic com 670tp,1,1,0.670551
ember dante much fun smile harder,1,1,0.745826
restoring new itouch 2 excited use yeeeeeeeee goodbye itouch 1,1,1,0.857359
goooooddd morning tweets week three workout mention got new glasses yesterday,1,1,0.981441
going body pump yoga going enjoy lovely bbq family loving may day holiday,1,1,1.0
last night fun w lightening thunder today 90s,1,1,0.536495
really ought pay attention phone tweets sure moives better,1,0,0.257819
going bed cuz get like seven thirty something tomorrow today actually bad day,1,0,0.09889
lol done one b4 victim 2 lol,0,1,0.781333
screw reviews thought wolverine awesome enough dominic monaghan liking,1,1,0.98652
back aot last lec alot question marks head thank god tips able pull tru,1,1,0.992495
8a already dressed set today let real fun begin lights camera action,1,0,0.0621059
mind whistlers actually whistling tune whistle nothing drive crazy,1,0,0.211974
looking forward next week maths geography english french exams totalling 7 hours,0,0,0.0147839
aw see robert practice makes sad,0,0,0.0348685
happy mother day justin timberlake version mother day gift http bit ly 6fgxd funny,1,1,1.0
feel really blessed super awesome best friends,1,1,0.99931
eliza ohhhh makes sense 8d need reread lotr trilogy lost three books long time ago sad,0,0,0.00102866
chicago rocks socks,1,1,0.712707
sure wish mind could enter box called nothing men brain go exhausting,0,0,0.0605804
mhmm idk thought showing freaking ppl hehe yeah totally understand u guys vn sounds cool,1,1,0.940921
fear spaceship long earth stranded edwin highway smoke,0,1,0.868977
internet trains 100 awful,0,0,0.00680601
well guess think everything thanks much keeping fans loop,1,1,0.982106
hate going miss tweet weekend,0,0,0.00416548
happy mother day single dads plays mom dad role enjoy day,1,1,1.0
luck goin forum im person earth goin,0,0,0.353128
makes amazing mother happy mothers day solo luv ya,1,1,1.0
ik feel sooo bad,0,0,0.0460691
thinks something okay goodluck ako http plurk com p x2bnl,1,1,0.851835
likable hahahahahahaha still moon,1,0,0.338404
think thought sneezed,0,0,0.319052
pepsi throwback taste good belly,1,1,0.864485
im going go bed ear infection completely dizzy yyyyuck stomach hurting peace loves,0,0,0.00029245
great locals stop ask directions even better know answer,1,0,0.43804
words liana corber moreover wiaih humbling experience surprisingly decent night,1,1,0.969869
http tinyurl com oqsqz6 grace funzen magic mood tool keeping cool pool real life,1,1,0.99473
great cloud really really dark grey right outside office window sure lotta precip,1,0,0.073581
lmfao omgosh first heard song felt like gonna pee omgosh waltzer man lol xoxo,0,1,0.556428
leaving dont miss much tweetbeaks 3,0,0,0.0292994
dev java net slowest website,0,0,0.0760635
lakers baby lakers miss game tmwr work keep posted please,0,0,0.0919322
assumes wasnt taboo start email lol considering reply got started rofl pwn3d love internet,1,1,0.794014
super duber high klondike bar thee business,1,0,0.324338
nigel really enjoyed got big scratch side inexplicably appeared afterwards,1,1,0.905722
working security club tonight first time working month interesting oh hi kelsenator,1,1,0.676615
lots confusions work place,0,0,0.47936
nice clean,1,1,0.97641
shite night tomorow get hang little brother neice sufficient enough change mood,1,0,0.051019
fireworks kboom concert second best ever seen preceded last year show 2008 sigh,1,1,0.946703
ditched school hate im taking huge dump hurts real bad,1,0,1.32401e-05
sometimes black girls piss like,0,0,0.288809
getting ready go read pray go bed enjoy rest night,1,1,0.958027
booey make pitch,0,0,0.186315
sounds,0,1,0.904887
second wish rained,1,1,0.512941
exams stressful,0,0,0.0703539
aww thanx andy,1,1,0.881268
agfest pretty awesome loads people lol,1,1,0.997086
alright back twitter decompression happy monday folks good word,1,1,0.991182
fann coming sowwy,0,0,0.499393
happy mother day http tinyurl com re74xc,1,1,0.999824
also hanging right bored hahaha work today different hours money lol whatev,0,0,0.0298784
good luck 2 u babies,1,1,0.940974
best night,1,1,0.907681
morning sweetie cool,1,1,0.998055
yay finally get trip away home exciting 2 going shop bit,1,1,0.93808
want bad go mcfly concert anybody go,1,0,0.290865
dude sorry never got number fail remembered,0,0,0.000792447
uh oh sunburned,0,0,0.0403104
goodnight,1,1,0.919105
terrible cartoon supposed mexican,0,0,0.00956222
shame gotto go work,0,0,0.0273733
yaaaaaaay bday,1,1,0.719687
performing lifeball vienna year unfortunately get chance see,0,0,0.0123969
molly keeps punching cuz sees yellow cars gonna covered bruises like game,0,0,0.00153202
enjoy springsteen seeing glastonbury june give us report get back,1,1,0.939231
naplan testing tuesday wednesday thursday afraid maths one english much,0,0,0.0505737
stop smiling best mood right,1,1,0.92452
happy mother day mommies,1,1,0.999955
helping caramel digestives,1,0,0.42684
way sleepy ill watch shows lata good nite twit fam god bless xoxo,1,1,0.993508
boooo life decisions bottle wine lucky eight ball tonight,1,1,0.988456
good morning everyone hope al lovely sunday hope doesnt rain tomorrow,1,1,0.999977
upset get 24 fix tonight,0,0,0.0126006
today day seem feel better dont eat im hungry eat feel like im gonna sick blah,0,0,7.44598e-06
ready waiting donnie love,1,1,0.972415
roast yummy think mum impressed,1,1,0.996526
crow happy hs haha know would,1,1,0.985081
totally got think awesome,1,1,0.961503
rose hugs thanks know going fix ever going get account back,1,1,0.744466
long stressful day coming tomorrow write responses eoi colleagues job,0,0,0.443826
saw us postal hiring done filling pre application thingy show jobs open area,0,1,0.812089
dont bank cash tom thumb four bank accounts gone negative,0,0,0.140787
maybe good night sleep everyone,1,1,0.928734
ok point taken tell team stop cynical championing standards active x far better anyway,1,1,0.949966
meaning email months pre reunion party must coming soon really wish could 140 char soon,1,1,0.978857
great hoping run 40mins ended 39 07 woo hoo gotta love c25k,1,1,0.998972
